"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.0.18) Gecko/2010020219 Firefox/3.0.18"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.0.19) Gecko/2010031218 Firefox/3.0.19"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.0.2) Gecko/2008090512 Firefox/3.0.2"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.0.2) Gecko/2008091618 Firefox/3.0.2"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.0.3) Gecko/2008092414 Firefox/3.0.3"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.0.3) Gecko/2008092414 Firefox/3.0.3 (via babelfish.yahoo.com)"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.0.3) Gecko/2008092414 Firefox/3.0.3 FirePHP/0.1.2"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.0.4) Gecko/2008102920 Firefox/3.0.4"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.0.5) Gecko/2008120121 (BT-washcaps) Firefox/3.0.5"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.0.5) Gecko/2008120121 Firefox/3.0.5"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.0.5) Gecko/2008120121 Firefox/3.0.5 Ubiquity/0.1.5"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.0.5) Gecko/2008120121 Firefox/3.0.5,gzip(gfe) (via translate.google.com)"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.0.5) Gecko/2008120121 YFF3 Firefox/3.0.5"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.0.5) Gecko/2008121716 Firefox/3.0.5 Flock/2.0.3 Ubiquity/0.1.4 FirePHP/0.2.1"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.0.6) Gecko/2009011912 Firefox/3.0.3, Ant.com Toolbar 1.2"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.0.6) Gecko/2009011912 Firefox/3.0.6"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.0.6) Gecko/2009020614 Firefox/3.0.6 BeatnikPad"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.0.7) Gecko/2009021906 Firefox/3.0.7"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.0.7) Gecko/2009021906 Firefox/3.0.7 FirePHP/0.2.4"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.0.8) Gecko/2009032608 Firefox/3.0.8"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.0.9) Gecko/2009040820 (BT-huffpost) Firefox/3.0.9"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.0.9) Gecko/2009040820 Firefox/3.0.9"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.1) Gecko/20090624 Firefox/3.5"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.1.1) Gecko/20090715 Firefox/3.5.1"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.1.1) Gecko/20090715 Firefox/3.5.1 FBSMTWB"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.1.10) Gecko/20100504 Firefox/3.5.10"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.1.11) Gecko/20100701 Firefox/3.5.11"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.1.12) Gecko/20100824 Firefox/3.5.12"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.1.13) Gecko/20100914 Firefox/3.5.13"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.1.16) Gecko/20101130 Firefox/3.5.16"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.1.2) Gecko/20090729 Firefox/3.5.2"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.1.3) Gecko/20090824 Ant.com Toolbar 1.4 Firefox/3.0.8, Ant.com Toolbar 1.3"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.1.3) Gecko/20090824 Firefox/3.5.3"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.1.3) Gecko/20090824 YFF35 Firefox/3.5.3"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.1.4) Gecko/20091016 Firefox/3.5.4"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.1.4) Gecko/20091016 Firefox/3.5.4 GTB5"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.1.5) Gecko/20091102 Firefox/3.5.5"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.1.6) Gecko/20091201 Firefox/3.5.6"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.1.6) Gecko/20091201 YFF35 Firefox/3.5.6"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.1.7) Gecko/20091221 Firefox/3.5.7"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.1.7) Gecko/20091221 Firefox/3.5.7 FBSMTWB"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.1.8) Gecko/20100202 Firefox/3.5.8"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.1.9) Gecko/20100315 Firefox/3.5.9"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.1a2) Gecko/20080829065003 Shiretoko/3.1a2"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.1b3pre) Gecko/20090121 Shiretoko/3.1b3pre"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.2) Gecko/20100115 Firefox/3.6"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.2) Gecko/20100115 YFF35 Firefox/3.6"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.2.10) Gecko/20100914 Firefox/3.6.10"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.2.10) Gecko/20100914 Firefox/3.6.10 GTB7.1"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.2.12) Gecko/20101026 Firefox/3.6.12"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.2.13) Gecko/20101203 Firefox/3.6.13"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.2.13) Gecko/20101203 Firefox/3.6.13 GTB7.1"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.2.16) Gecko/20110319 Firefox/3.6.16"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.2.17) Gecko/20110420 Firefox/3.6.17"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.2.2) Gecko/20100316 Firefox/3.6.2"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.2.20) Gecko/20110803 Firefox/3.6.20"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.2.22) Gecko/20110902 Firefox/3.6.22"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.2.23) Gecko/20110920 Firefox/3.6.23"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.2.26) Gecko/20120128 Firefox/3.6.26"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.2.28) Gecko/20120306 Firefox/3.6.28"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.2.28) Gecko/20120306 Firefox/3.6.28 GTB7.1"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.2.3) Gecko/20100401 Firefox/3.6.3"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.2.3) Gecko/20100401 Firefox/3.6.3 GTB7.0"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.2.3) Gecko/20100401 YFF35 Firefox/3.6.3"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.2.3pre) Gecko/20100405 Firefox/3.6.3plugin1"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.2.4) Gecko/20100611 Firefox/3.6.4"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.2.6) Gecko/20100625 Firefox/3.6.6"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.2.8) Gecko/20100722 Firefox/3.6.8"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.2.8) Gecko/20100722 YFF35 Firefox/3.6.8"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.2.9) Gecko/20100824 Firefox/3.6.9"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.2.9) Gecko/20100824 Firefox/3.6.9 Glue/4.5"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.2b4) Gecko/20091124 Firefox/3.6b4"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en; rv:1.9.0.16) Gecko/2009120123 Camino/2.0.1 (like Firefox/3.0.16)"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en; rv:1.9.0.19) Gecko/2010051911 Camino/2.0.3 (like Firefox/3.0.19)"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en; rv:1.9.2.28) Gecko/20120308 Camino/2.1.2 (like Firefox/3.6.28)"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; es-AR; rv:1.9.0.11) Gecko/2009060214 Firefox/3.0.11"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; es-AR; rv:1.9.0.4) Gecko/2008102920 Firefox/3.0.4"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; es-AR; rv:1.9.0.8) Gecko/2009032608 Firefox/3.0.8"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; es-ES; rv:1.9.0.1) Gecko/2008070206 Firefox/3.0.1"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; es-ES; rv:1.9.0.3) Gecko/2008092414 Firefox/3.0.3"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; es-ES; rv:1.9.0.4) Gecko/2008102920 Firefox/3.0.4"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; es-ES; rv:1.9.0.5) Gecko/2008120121 Firefox/2.0.0.6 MEGAUPLOAD 1.0"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; es-ES; rv:1.9.0.8) Gecko/2009032608 Firefox/3.0.8"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; es-ES; rv:1.9.1) Gecko/20090624 Firefox/3.5"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; es-ES; rv:1.9.1.3) Gecko/20090824 Firefox/3.5.3"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; es-ES; rv:1.9.1.4) Gecko/20091016 Firefox/3.5.4"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; es-ES; rv:1.9.1.6) Gecko/20091201 Firefox/3.5.6"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; es-ES; rv:1.9.2.28) Gecko/20120306 Firefox/3.6.28"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; et-EE; rv:1.9.2) Gecko/20100115 Firefox/3.6"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; fi; rv:1.9.0.1) Gecko/2008070206 Firefox/3.0.1"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; fi; rv:1.9.0.10) Gecko/2009042315 Firefox/3.0.10"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; fi; rv:1.9.0.11) Gecko/2009060214 Firefox/3.0.11"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; fi; rv:1.9.0.12) Gecko/2009070609 Firefox/3.0.12"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; fi; rv:1.9.0.13) Gecko/2009073021 Firefox/3.0.13"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; fi; rv:1.9.0.14) Gecko/2009082706 Firefox/3.0.14"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; fi; rv:1.9.0.15) Gecko/2009101600 Firefox/3.0.15"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; fi; rv:1.9.0.16) Gecko/2009120206 Firefox/3.0.16"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; fi; rv:1.9.0.17) Gecko/2009122115 Firefox/3.0.17"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; fi; rv:1.9.0.18) Gecko/2010020219 Firefox/3.0.18"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; fi; rv:1.9.0.4) Gecko/2008102920 Firefox/3.0.4"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; fi; rv:1.9.0.5) Gecko/2008120121 Firefox/3.0.5"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; fi; rv:1.9.0.6) Gecko/2009011912 Firefox/3.0.6"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; fi; rv:1.9.0.7) Gecko/2009021906 Firefox/3.0.7"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; fi; rv:1.9.0.8) Gecko/2009032608 Firefox/3.0.8"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; fi; rv:1.9.0.9) Gecko/2009040820 Firefox/3.0.9"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; fi; rv:1.9.1.2) Gecko/20090729 Firefox/3.5.2"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; fi; rv:1.9.2.10) Gecko/20100914 Firefox/3.6.10"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; fr; rv:1.9.0.1) Gecko/2008070206 Firefox/3.0.1"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; fr; rv:1.9.0.10) Gecko/2009042315 Firefox/3.0.10"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; fr; rv:1.9.0.11) Gecko/2009060214 Firefox/3.0.11"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; fr; rv:1.9.0.14) Gecko/2009082706 Firefox/3.0.14"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; fr; rv:1.9.0.15) Gecko/2009101600 Firefox/3.0.15"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; fr; rv:1.9.0.3) Gecko/2008092414 Firefox/3.0.3"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; fr; rv:1.9.0.3) Gecko/2008092414 Firefox/3.0.3 FirePHP/0.1.2"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; fr; rv:1.9.0.3) Gecko/2008092414 Firefox/3.0.3 FirePHP/0.3"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; fr; rv:1.9.0.4) Gecko/2008102920 Firefox/3.0.4"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; fr; rv:1.9.0.5) Gecko/2008120121 Firefox/3.0.5"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; fr; rv:1.9.0.6) Gecko/2009011912 Firefox/3.0.6"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; fr; rv:1.9.0.7) Gecko/2009021906 Firefox/3.0.7"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; fr; rv:1.9.0.8) Gecko/2009032608 Firefox/3.0.8"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; fr; rv:1.9.0.9) Gecko/2009040820 Firefox/3.0.9"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; fr; rv:1.9.1.1) Gecko/20090715 Firefox/3.5.1"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; fr; rv:1.9.1.1) Gecko/20090715 Firefox/3.5.1,gzip(gfe) (via translate.google.com)"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; fr; rv:1.9.1.3) Gecko/20090824 Firefox/3.5.3"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; fr; rv:1.9.1.5) Gecko/20091102 Firefox/3.5.5"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; fr; rv:1.9.1.8) Gecko/20100202 Firefox/3.5.8"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; fr; rv:1.9.2.10) Gecko/20100914 Firefox/3.6.10"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; fr; rv:1.9.2.13) Gecko/20101203 Firefox/3.6.13"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; fr; rv:1.9.2.13) Gecko/20101203 Firefox/3.6.13,gzip(gfe) (via translate.google.com)"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; fr; rv:1.9.2.24) Gecko/20111103 Firefox/3.6.24"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; fr; rv:1.9b3) Gecko/2008020511 Firefox/3.0b3"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; fr; rv:1.9b5) Gecko/2008032619 Firefox/3.0b5"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; hu; rv:1.9.2.12) Gecko/20101026 Firefox/3.6.12"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; it; rv:1.9) Gecko/2008061004 Firefox/3.0"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; it; rv:1.9.0.1) Gecko/2008070206 Firefox/3.0.1"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; it; rv:1.9.0.10) Gecko/2009042315 Firefox/3.0.10"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; it; rv:1.9.0.11) Gecko/2009060214 Firefox/3.0.11"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; it; rv:1.9.0.3) Gecko/2008092414 Firefox/3.0.3"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; it; rv:1.9.0.6) Gecko/2009011912 Firefox/3.0.6"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; it; rv:1.9.0.7) Gecko/2009021906 Firefox/3.0.7"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; it; rv:1.9.0.8) Gecko/2009032608 Firefox/3.0.8"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; it; rv:1.9.1.2) Gecko/20090729 Firefox/3.5.2"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; it; rv:1.9.1.9) Gecko/20100315 Firefox/3.5.9 FirePHP/0.3"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; it; rv:1.9.2.12) Gecko/20101026 Firefox/3.6.12"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; ja-JP-mac; rv:1.9.0.11) Gecko/2009060214 Firefox/3.0.11 GTB5"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; ja-JP-mac; rv:1.9.0.3) Gecko/2008092414 Firefox/3.0.3"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; ja-JP-mac; rv:1.9.0.4) Gecko/2008102920 Firefox/3.0.4"
