"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.3942/1378; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.4062/1296; tr; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.4062/1316; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.4062/1372; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.4062/1378; ru; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.4062/1558; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.4062/1662; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.4062/1724; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.4062; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.4062; pt; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.4459/1724; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.4509/1296; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.4509/1316; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.4509/1316; es; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.4509/1316; fr; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.4509/1316; ru; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.4509/1372; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.4509/1372; es; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.4509/1374; ru; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.4509/1376; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.4509/1376; ru; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.4509/1376; ru; U; ssr) UNTRUSTED/1.0"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.4509/1378; cs; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.4509/1378; hu; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.4509/1630; ru; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.4509/1633; eng; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.4509/1633; ru; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.4509/1724; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.4509/1724; ru; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.4509; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.4509; es; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.4719/1316; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.4719/1372; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.4719/1558; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.6530/1724; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.6530/1724; lt; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.6530/1724; ru; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.7075/1724; es; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/3.0.6306/1528; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/3.0.6306/1528; nb; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/3.0.6306/1558; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/3.0.6317/1690; ru; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/3.0.6506/1528; hu; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/3.0.6506/1558; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/3.0.6540/1558; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/3.0.6560/1630; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/3.0.6636/1558; de; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/3.0.6636/1690; ru; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/3.1.10423/1724;  En ; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/3.1.10423/1724; cs; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/3.1.10423/1724; cs; U; ssr),gzip(gfe) (via translate.google.com)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/3.1.10423/1724; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/3.1.10423/1724; id; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/3.1.10423/1724; ru; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/3.1.11539/1724; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/3.1.7196/1662; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/3.1.7196/1684; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/3.1.7196/1690; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/3.1.7196/1690; ru; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/3.1.7196/1710; ru; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/3.1.7196/1724; de; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/3.1.8295/1710; ru; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/3.1.8295/1716; ru; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/3.1.8295/1724; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/3.1.8295/1724; ru; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/3.1.8857/1724; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/3.1.9021/hifi/tmobile/uk; Motorola V3; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/3.1.9427/1724; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/3.1.9427/1724; es; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/3.1.9427/1724; ru; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/3.1.9746/1724; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/3.1.9872/hifi/tmobile/uk; Samsung D600; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/3.1.9903/1724; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/SonyEricssonK800i/1724; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.0.10031/298; U; en)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.0.10406/408; U; ru)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.0.10406/546; U; ru)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.0.10406/574; U; en)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.0.10406/786; U; en)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.0.8462/408; U; en)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.0.8462/574; U; en)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.0.9751/568; U; ru)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.0.9800/209; U; de)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.0.9800/408; U; ru)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.0.9800/528; U; ru)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.0.9800/574; U; en)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.1.10781/352; U; en)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.1.10781/362; U; en)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.1.10781/546; U; en)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.1.11313/330; U; pl)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.1.11313/408; U; ru)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.1.11313/574; U; ru)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.1.11320/362; U; en)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.1.11320/546; U; ru)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.1.11320/574; U; en)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.1.11321/330; U; en)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.1.11321/408; U; en)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.1.11321/574; U; en)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.1.11333/420; U; en)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.1.11333/574; U; en)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.1.11333/730; U; en)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.1.11355/352; U; en)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.1.11355/362; U; pl)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.1.11355/408; U; cs)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.1.11355/408; U; en)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.1.11355/408; U; lt)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.1.11355/408; U; ru)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.1.11355/420; U; en)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.1.11355/428; U; en)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.1.11355/528; U; en)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.1.11355/546; U; en)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.1.11355/546; U; id)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.1.11355/546; U; ru)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.1.11355/568; U; en)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.1.11355/568; U; ru)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.1.11355/574; U; ar)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.1.11355/574; U; en)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.1.11355/574; U; lt)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.1.11355/574; U; ru)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.1.11355/730; U; en)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.1.11355/786; U; cs)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.1.11355/786; U; en)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.1.11355/786; U; sv)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.1.11357/574; U; en)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.1.11473/546; U; en)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.1.12344/760; U; de) FirePHP/0.2.1"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.2.13057/574; U; en)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.2.13057/574; U; en),gzip(gfe) (via translate.google.com)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.2.13057/574; U; tr)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.2.13216/366; U; en)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.2.13216/428; U; en)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.2.13216/574; U; az)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.2.13216/574; U; en)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.2.13216/574; U; id)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.2.13216/574; U; ru)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.2.13337/528; U; en)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.2.13337/574; U; cs)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.2.13337/574; U; en)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.2.21071/25.925; U; en)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/4.2.21071/26.1349; U; en)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/5.0.20609/1368; U; en)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/5.1.22995/26.1426; U; en)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/5.1.24700/25.852; U; en)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/5.1.24700/26.1532; U; pt)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.50 (J2ME/MIDP; Opera Mini/6.1.27786/26.1426; U; cs)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.0.10031/554; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.0.10992/504; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.0.12814/504; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.0.8462/448; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.0.8462/488; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.0.8462/608; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.0.8462/670; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.0.8462/694; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.0.8462/724; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.0.8462/786; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.0.9461/528; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.0.9800/448; U; ru) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.0.9800/504; U; it) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.0.9800/558; U; ru) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.0.9800/720; U; es) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.0.9803/786; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.1.11313/432; U; pl) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.1.11320/608; U; hu) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.1.11320/670; U; ru) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.1.11321/528; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.1.11321/786; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.1.11355/448; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.1.11355/488; U; ru) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.1.11355/504; U; ru) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.1.11355/528; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.1.11355/558; U; ru) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.1.11355/608; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.1.11355/724; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.1.11355/724; U; es) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.1.11355/724; U; ru) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.1.11355/786; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.1.11355/786; U; ru) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.1.11355/998; U; de) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.1.12490/498; U; zh) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.1.13068/998; U; ar) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13057/504; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13057/504; U; ru) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13057/558; U; ru) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13057/608; U; ru) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13057/670; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13057/724; U; ru) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13212/448; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13212/670; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13216/404; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13216/432; U; ru) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13216/504; U; ru) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13216/558; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13216/558; U; ru) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13216/608; U; ru) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13216/670; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13216/670; U; ru) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13216/724; U; ru) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13216/960; U; ru) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13216/998; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13221/432; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13221/504; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13221/608; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13221/724; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13221/998; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13223/432; U; lv) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13223/504; U; id) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13223/786; U; de) Presto/2.2.0"
