"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.4) Gecko/20031007"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.4a) Gecko/20030412"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.4a) Gecko/20030415"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.4b) Gecko/20030521"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.4b) Gecko/20030524 Mozilla Firebird/0.6"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.4b) Gecko/20030602 Mozilla Firebird/0.6"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.4b) Gecko/20030624"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.4b) Gecko/20030629 Mozilla Firebird/0.6"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.5) Gecko/20031021"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.5) Gecko/20031023 Firebird/0.7"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.5) Gecko/20031202"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.5) Gecko/20031207 Firebird/0.7"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.5) Gecko/20031208 Firebird/0.7"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.5a) Gecko/20030901 Mozilla Firebird/0.6.1"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.5a) Gecko/20030914 Mozilla Firebird/0.6.1"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.5a) Gecko/20040203 Mozilla Firebird/0.6.1"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.5b) Gecko/20031007"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.6) Gecko/20040204"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.6) Gecko/20040205 MultiZilla/1.6.2.0c"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.6) Gecko/20040210"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.6) Gecko/20040221 Moonoyster/0.8"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.6) Gecko/20040303 Firefox/0.8"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.6) Gecko/20040311 Firefox/0.8"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.6) Gecko/20040323 Firefox/0.8"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.6) Gecko/20040326 Firefox/0.8"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.6) Gecko/20040330"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.6) Gecko/20040405 Firefox/0.8"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.6) Gecko/20040406 Galeon/1.3.15"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.6) Gecko/20040408 Firefox/0.8"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.6) Gecko/20040420"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.6) Gecko/20040422 Firefox/0.8"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.6) Gecko/20040425"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.6) Gecko/20040502"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.6) Gecko/20040517"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.6) Gecko/20040517 Firefox/0.8"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.6) Gecko/20040518 Firefox/0.8"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.6) Gecko/20040519 Firefox/0.8"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7) Gecko/20040618"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7) Gecko/20040619 Firefox/0.9"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7) Gecko/20040630 Firefox/0.9.1"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7) Gecko/20040726 Firefox/0.9.1"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7) Gecko/20040806 Moongoat/0.9.3"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7) Gecko/20040821 Firefox/0.9.3"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7) Gecko/20040913 Firefox/0.9.3"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.1) Gecko/20040730"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.10) Gecko/20050720 Firefox/1.0.6"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.10) Gecko/20050722 Firefox/1.0.6"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.10) Gecko/20050801 Firefox/1.0.6"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.10) Gecko/20050804 Firefox/1.0.6"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.10) Gecko/20050806 Firefox/1.0.6"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.10) Gecko/20050811 Firefox/1.0.6"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.10) Gecko/20050815 Firefox/1.0.6"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.10) Gecko/20050821 Firefox/1.0.6"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.10) Gecko/20050824 Firefox/1.0.6"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.10) Gecko/20050829 Firefox/1.0.6"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.10) Gecko/20050915 Firefox/1.0.6"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.11) Gecko/20050920"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.12) Gecko/20050926 Firefox/1.0.7"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.12) Gecko/20051006 Firefox/1.0.7"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.12) Gecko/20051007 Firefox/1.0.7"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.12) Gecko/20051011 Firefox/1.0.7"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.12) Gecko/20051012 Firefox/1.0.7"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.12) Gecko/20051013 Firefox/1.0.7"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.12) Gecko/20051105 Firefox/1.0.7"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.12) Gecko/20051110 Firefox/1.0.7"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.12) Gecko/20051118 Firefox/1.0.7"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.12) Gecko/20060131"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.12) Gecko/20060220"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.12) Gecko/20060427"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.13) Gecko/20060524"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.13) Gecko/20060712"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.13) Gecko/20061022"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.13) Gecko/20061230"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.2) Gecko/20040809 Epiphany/1.2.8"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.2) Gecko/20040813"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.2) Gecko/20040816"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.2) Gecko/20040825"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.2) Gecko/20040906"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.2) Gecko/20041016"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.3) Gecko/20041105 Firefox/1.0RC1"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.5) Gecko/20041115 Firefox/1.0"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.5) Gecko/20041123 Firefox/1.0"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.5) Gecko/20041207 Firefox/1.0"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.5) Gecko/20041222 Firefox/1.0"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.5) Gecko/20041224 Firefox/1.0"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.5) Gecko/20050108 Firefox/1.0"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.5) Gecko/20050110 Firefox/1.0"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.5) Gecko/20050117 Firefox/1.0"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.5) Gecko/20050203 Firefox/1.0"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.5) Gecko/20050208 Firefox/1.0"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.6) Gecko/20050227 Firefox/1.0.1"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.6) Gecko/20050228 Firefox/1.0.1"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.6) Gecko/20050302 Firefox/1.0.1"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.6) Gecko/20050309 Firefox/1.0.1"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.6) Gecko/20050405 Firefox/1.0.2"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.6) Gecko/20050415 Firefox/1.0.2"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.7) Gecko/20050418 Firefox/1.0.3"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.7) Gecko/20050420"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.7) Gecko/20050420 Firefox/1.0.3"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.7) Gecko/20050421 Firefox/1.0.3"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.7) Gecko/20050505 Epiphany/1.6.3"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.7) Gecko/20050607 Firefox/1.0.3"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.7) Gecko/20051007 Firefox/1.0.3"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.7) Gecko/20051010 Firefox/1.0.3"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.8) Gecko/20050514 Firefox/1.0.4"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.8) Gecko/20050516 Firefox/1.0.4"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.8) Gecko/20050519 Firefox/1.0.4"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.8) Gecko/20050520 Firefox/1.0.4"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.8) Gecko/20050522"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.8) Gecko/20050527 Firefox/1.0.4"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.8) Gecko/20050531 Firefox/1.0.4"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.8) Gecko/20050606 Firefox/1.0.4"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.8) Gecko/20050609 Firefox/1.0.4"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.7.9) Gecko/20050713 Firefox/1.0.5"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8) Gecko/20051201 Firefox/1.5"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8) Gecko/20051207 Firefox/1.5"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8) Gecko/20051214 Firefox/1.5"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8) Gecko/20051215 Firefox/1.5"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8) Gecko/20051229 Firefox/1.5"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.0.1) Gecko/20060317 Firefox/1.5.0.1"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.0.1) Gecko/20060424 Firefox/1.5.0.1"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.0.1) Gecko/20061023 Firefox/1.5.0.1"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.0.2) Gecko/20060418 Firefox/1.5.0.2"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.0.2) Gecko/20060419 Firefox/1.5.0.2"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.0.3) Gecko/20060510 Firefox/1.5.0.3"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.0.4) Gecko/20060625 Firefox/1.5.0.4"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.0.4) Gecko/20060625 Firefox/1.5.0.4 Flock/0.7.0.99"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.0.4) Gecko/20060628 Firefox/1.5.0.4"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.0.4) Gecko/20060714 SeaMonkey/1.0.2"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.0.6) Gecko/20060803 Firefox/1.5.0.6"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.0.6) Gecko/20060808 Firefox/1.5.0.6"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.0.6) Gecko/20060820 Firefox/1.5.0.6"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.0.6) Gecko/20060918 SeaMonkey/1.0.4"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.0.7) Gecko/20060915 Firefox/1.5.0.7"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.0.7) Gecko/20060915 SeaMonkey/1.0.5"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.0.7) Gecko/20060918 Firefox/1.5.0.7"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.0.7) Gecko/20060925 Firefox/1.5.0.7"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.0.7) Gecko/20061208 Firefox/1.5.0.7"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.0.9) Gecko/20070204 Firefox/1.5.0.9"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.1) Gecko/20061116 Firefox/2.0"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.1) Gecko/20061123 Firefox/2.0"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.1) Gecko/20061129 Firefox/2.0"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.1) Gecko/20061202 Firefox/2.0"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.1.1) Gecko/20061227 Firefox/2.0.0.1"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.1.1) Gecko/20070207 Firefox/2.0.0.1"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.1.1) Gecko/20070221 Firefox/2.0.0.1"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.1.12) Gecko/20080314 SeaMonkey/1.1.8"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.1.14) Gecko/20080428 Firefox/2.0.0.14"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.1.14) Gecko/20080503 Firefox/2.0.0.14"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.1.16) Gecko/20080718 Firefox/2.0.0.16"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.1.16) Gecko/20080725 Firefox/2.0.0.16"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.1.16) Gecko/20080806 Firefox/2.0.0.16"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.1.16) Gecko/20080820 Firefox/2.0.0.16"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.1.16) Gecko/20080905 Firefox/2.0.0.16"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.1.17) Gecko/20081003 Firefox/2.0.0.17"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.1.17) Gecko/20081012 SeaMonkey/1.1.12"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.1.18) Gecko/20081031 SeaMonkey/1.1.13"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.1.19) Gecko/20081205 SeaMonkey/1.1.14"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.1.2) Gecko/20070226 Firefox/2.0.0.2"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.1.2) Gecko/20070313 Firefox/2.0.0.2"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.1.20) Gecko/20081221 Firefox/2.0.0.20"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.1.20) Gecko/20090111 Firefox/2.0.0.20"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.1.20) Gecko/20090114 Firefox/2.0.0.20"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.1.20) Gecko/20090128 Firefox/2.0.0.20"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.1.4) Gecko/20070607 Firefox/2.0.0.4"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.1.4) Gecko/20070618 Firefox/2.0.0.4"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.1.5) Gecko/20070728 Firefox/2.0.0.5"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.1.9) Gecko/20071121 SeaMonkey/1.1.6"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.9) Gecko/2008070123 Firefox/3.0"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.9) Gecko/2008070314 Firefox/3.0"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.9) Gecko/2008070317 Firefox/3.0"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.9.0.1) Gecko/2008072915 Firefox/3.0.1"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.9.0.1) Gecko/2008073006 Firefox/3.0.1"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.9.0.1) Gecko/2008082611 Firefox/3.0.1"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.9.0.10) Gecko/2009050715 Firefox/3.0.10"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.9.0.11) Gecko/2009063021 Firefox/3.0.11"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.9.0.11) Gecko/2009073016 Firefox/3.0.11"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.9.0.14) Gecko/2009091313 Firefox/3.0.14"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.9.0.3) Gecko/2008102619 Minefield/3.0.3"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.9.0.3) Gecko/2008102716 Firefox/3.0.3"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.9.0.4) Gecko/2008111710 Firefox/3.0.4"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.9.0.5) Gecko/2009010922 Firefox/3.0.5"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.9.0.5) Gecko/2009053122 Firefox/3.0.5"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.9.0.7) Gecko/2009030815 Firefox/3.0.7"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.9.0.7) Gecko/2009030816 Firefox/3.0.7"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.9.0.7) Gecko/2009031309 Firefox/3.0.7"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.9.1) Gecko/20090701 Firefox/3.5"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.9.1.3) Gecko/20090911 Firefox/3.5.3"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.9.1.4) Gecko/20091028 Firefox/3.5.4"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.9.1.5) Gecko/20091109 Firefox/3.5.5"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.9.1.5) Gecko/20091126 Firefox/3.5.5"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.9.1.5) Gecko/20091129 Firefox/3.5.5"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en; rv:1.8.1.10) Gecko/20071201 Epiphany/2.20 Firefox/2.0.0.10"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; fr-FR; rv:1.8.1.10) Gecko/20071201 Firefox/2.0.0.10"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; ja-JP; rv:1.0.1) Gecko/20021005"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; ja-JP; rv:1.9.0.3) Gecko/2008092710 Firefox/3.0.3"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; ja-JP; rv:1.9.1.8) Gecko/20100305 Firefox/3.5.8"
