"MAC_OS","Mac OS","","Mozilla/4.08 (Macintosh; U; 68K"
"MAC_OS","Mac OS","","Mozilla/4.08 (Macintosh; U; PPC"
"MAC_OS","Mac OS","","Mozilla/4.08 (Macintosh; U; PPC, Nav)"
"MAC_OS","Mac OS","","Mozilla/4.08C-SYMPA (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.1 (compatible; MSIE 5.22; Mac_PowerPC)"
"MAC_OS","Mac OS","","Mozilla/4.5 (compatible; iCab 2.7.1; Macintosh; I; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.5 (compatible; iCab 2.8.1; Macintosh; I; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.5 (compatible; iCab 2.8.2; Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.5 (compatible; iCab 2.8; Macintosh; I; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.5 (compatible; iCab 2.9.1; Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.5 (compatible; iCab 2.9.7; Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.5 (compatible; iCab 2.9.8; Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.5 (compatible; iCab 2.9; Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.5 (compatible; OmniWeb/4.1-v380; Mac_PowerPC)"
"MAC_OS","Mac OS","","Mozilla/4.5 (compatible; OmniWeb/4.1-v422; Mac_PowerPC)"
"MAC_OS","Mac OS","","Mozilla/4.5 (compatible; OmniWeb/4.1.1-v423; Mac_PowerPC)"
"MAC_OS","Mac OS","","Mozilla/4.5 (compatible; OmniWeb/4.1.1-v424.6; Mac_PowerPC)"
"MAC_OS","Mac OS","","Mozilla/4.5 (compatible; OmniWeb/4.2-v435.2; Mac_PowerPC)"
"MAC_OS","Mac OS","","Mozilla/4.5 (compatible; OmniWeb/4.2-v435.5; Mac_PowerPC)"
"MAC_OS","Mac OS","","Mozilla/4.5 (compatible; OmniWeb/4.2.1-v435.9; Mac_PowerPC)"
"MAC_OS","Mac OS","","Mozilla/4.5 (Macintosh; I; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.5 (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.5 [de] (Macintosh; I; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.5 [fr] (Macintosh; I; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.5 [fr] (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.51 (Macintosh; I; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.51 (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.51C-DIAL (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.6 (Macintosh; I; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.6 (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.61 (Macintosh; I; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.61 (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.61C-CCK-MCD {CLKSCHOOLS} (Macintosh; I; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.61C-CCK-MCD AtHome0407 (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.7 (Macintosh; I; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.7 (Macintosh; I; PPC)  via proxy gateway  CERN-HTTPD/3.0 libwww/2.17"
"MAC_OS","Mac OS","","Mozilla/4.7 (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.7 [ja] (Macintosh; I; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.7 [ja] (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.71 (Macintosh; I; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.72 (Macintosh; I; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.72 (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.72C-AtHome0402 (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.73 (Macintosh; I; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.73 (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.73C-CCK-MCD {C-UDP; EBM-APPLE} (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.73C-CCK-MCD NSCPCD47 (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.73C-CCK-MCD NSCPCD473 (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.73C-CCK-MCD VerizonDSL (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.73C-NSCP (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.73C-SYMPA (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.74 (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.74C-CCK-MCD  (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.74C-PBI-NC472 (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.75 (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.75C-CCK-MCD {C-UDP; EBM-APPLE} (Macintosh; I; PPC) OmniWeb/4.1-v422"
"MAC_OS","Mac OS","","Mozilla/4.75C-CCK-MCD {C-UDP; EBM-APPLE} (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.75C-CCK-MCD NSCPCD47 (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.76 (Macintosh; I; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.76 (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.76 (Macintosh;US;PPC) Opera 5.0  [en]"
"MAC_OS","Mac OS","","Mozilla/4.76C-CCK-MCD  (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.76C-CCK-MCD {C-UDP; EBM-APPLE} (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.76C-CCK-MCD NSCPCD47 (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.77 (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.77C-CCK-MCD {C-UDP; EBM-APPLE} (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.77C-CCK-MCD {UMCE} (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.77C-CCK-MCD NSCPCD477 (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.78 (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.78C-CCK-MCD  (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.78C-CCK-MCD {C-UDP; EBM-APPLE} (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.78C-CCK-MCD NSCPCD478 (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.79 (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.79C-{C-UDP; MacWorld} (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.79C-CCK-MCD  (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.79C-CCK-MCD {C-UDP; EBM-APPLE} (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.7C-AtHome0403 (Macintosh; I; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.7C-CCK-MCD {C-UDP; EBM-APPLE} (Macintosh; I; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.7C-CCK-MCD EZN (Macintosh; I; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.7C-CCK-MCD NSCPCD47 (Macintosh; I; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.7C-CCK-MCD telus.net_v4.5.0 (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.7C-NSCPCD (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.8 (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","Mozilla/5.0 (compatible; iCab 3.0.2; Macintosh; U; PPC Mac OS)"
"MAC_OS","Mac OS","","Mozilla/5.0 (compatible; iCab 3.0.3; Macintosh; U; PPC Mac OS)"
"MAC_OS","Mac OS","","Mozilla/5.0 (compatible; iCab 3.0.5; Macintosh; U; PPC Mac OS)"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; Intel MacOS X; rv:6.0.2) Gecko/20100101 Firefox/6.0.2"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; N; PPC; en-US; m18) Gecko/20010131 Netscape6/6.01"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; Darwin x86; en-US; rv:1.9a1) Gecko/20051016 Firefox/1.6a1"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_8; en-US) AppleWebKit/531.21.8 (KHTML, like Gecko, Safari/528.16) OmniWeb/v622.11.0"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_8; en-US) AppleWebKit/531.21.8 (KHTML, like Gecko, Safari/528.16) Version/5.10.2 OmniWeb/622.11.0"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_2; en-US) AppleWebKit/531.9 (KHTML, like Gecko, Safari/528.16) OmniWeb/v622.11.0"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_4; en-US) AppleWebKit/531.21.8 (KHTML, like Gecko, Safari/528.16) Version/5.10.2 OmniWeb/622.11.0"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_4; en-US) AppleWebKit/531.21.8 (KHTML, like Gecko, Safari/528.16) Version/5.10.3 OmniWeb/622.14.0"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_4; en-US) AppleWebKit/531.9 (KHTML, like Gecko, Safari/528.16) OmniWeb/v622.10.0"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_4; en-US) AppleWebKit/533.18.1 (KHTML, like Gecko, Safari/533.19.4) Version/5.11 OmniWeb/622.15.0"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_5; en-US) AppleWebKit/531.9+(KHTML, like Gecko, Safari/528.16) OmniWeb/v622.10.0"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_6; en-US) AppleWebKit/533.19.4 (KHTML, like Gecko, Safari/533.19.4) Version/5.11 OmniWeb/622.15.0"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_6; en-US) AppleWebKit/533.21.1 (KHTML, like Gecko, Safari/533.19.4) Version/5.11 OmniWeb/622.15.0"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; Intel Mac OS X; en-US) AppleWebKit/525.18 (KHTML, like Gecko, Safari/525.20) OmniWeb/v622.3.0.105198"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; Intel Mac OS X; en-US) AppleWebKit/525.18 (KHTML, like Gecko, Safari/525.20) OmniWeb/v622.4.0.109283"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; Intel Mac OS X; en-US) AppleWebKit/525.18 (KHTML, like Gecko, Safari/525.20) OmniWeb/v622.6.1.0.111015"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PowerPC Mac OS X 10_5_8; en-US) AppleWebKit/531.21.8+(KHTML, like Gecko, Safari/528.16) Version/5.10.3 OmniWeb/622.14.0"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PowerPC Mac OS X 10_5_8; en-US) AppleWebKit/533.21.1 (KHTML, like Gecko, Safari/533.19.4) Version/5.11 OmniWeb/622.16.0"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.22"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.29"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.34"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.42"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.66"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/420  (KHTML, like Gecko, Safari) OmniWeb/v599"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/420  (KHTML, like Gecko, Safari/420) OmniWeb/v601"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/420  (KHTML, like Gecko, Safari/420) OmniWeb/v603"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/420  (KHTML, like Gecko, Safari/420) OmniWeb/v606"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/420  (KHTML, like Gecko, Safari/420) OmniWeb/v607"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/420  (KHTML, like Gecko, Safari/420) OmniWeb/v607.12"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/420  (KHTML, like Gecko, Safari/420) OmniWeb/v607.14"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/420  (KHTML, like Gecko, Safari/420) OmniWeb/v607.17"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/420  (KHTML, like Gecko, Safari/420) OmniWeb/v607.5"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/522  (KHTML, like Gecko, Safari/522) OmniWeb/v612.0.90327"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/522  (KHTML, like Gecko, Safari/522) OmniWeb/v612.0.92227"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/522  (KHTML, like Gecko, Safari/522) OmniWeb/v613.0.93354"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/523 (KHTML, like Gecko, Safari/523.10) OmniWeb/v621.0.99313"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/85 (KHTML, like Gecko) OmniWeb/v496"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/85 (KHTML, like Gecko) OmniWeb/v558.48"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/xx (KHTML like Gecko) OmniWeb/v5xx.xx"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC Mac OS X; ru-RU) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.22"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC Mac OS; en-US) AppleWebKit/412 (KHTML, like Gecko) Safari/412"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC Max OS X Mach-O; en-US; rv:1.8.0.7) Gecko/200609211 Camino/1.0.3"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC; de-DE; rv:0.9.4) Gecko/20011130 Netscape6/6.2.1"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC; de-DE; rv:1.0.1) Gecko/20020823 Netscape/7.0"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC; de-DE; rv:1.0.2) Gecko/20021120 Netscape/7.01"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC; de-DE; rv:1.0.2) Gecko/20030208 Netscape/7.02"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC; en-CA; rv:1.0.1) Gecko/20020823 Netscape/7.0"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC; en-US; CDonDemand; rv:0.9.4.1) Gecko/20020508 Netscape6/6.2.3"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC; en-US; rv:0.9.2) Gecko/20010726 Netscape6/6.1"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC; en-US; rv:0.9.2) Gecko/20010728 Netscape6/6.1"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC; en-US; rv:0.9.3) Gecko/20010802"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC; en-US; rv:0.9.4) Gecko/20011022 Netscape6/6.2"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC; en-US; rv:0.9.4) Gecko/20011130 Netscape6/6.2.1"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC; en-US; rv:0.9.4) Gecko/20011130 Netscape6/6.2.1 (e-Warner Bros.(Mac))"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC; en-US; rv:0.9.4.1) Gecko/20020318 Netscape6/6.2.2"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC; en-US; rv:0.9.4.1) Gecko/20020508 Netscape6/6.2.3"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC; en-US; rv:1.0.0) Gecko/20020529"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC; en-US; rv:1.0.1) Gecko/20020823 Netscape/7.0"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC; en-US; rv:1.0.1) Gecko/20020823 Netscape/7.0 (BDP)"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC; en-US; rv:1.0.1) Gecko/20020823 Netscape/7.0 (OEM-SBC)"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC; en-US; rv:1.0.1) Gecko/20020826"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC; en-US; rv:1.0.1) Gecko/20030208 Netscape/7.0 (CK-MIT)"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC; en-US; rv:1.0.2) Gecko/20021120 Netscape/7.01"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC; en-US; rv:1.0.2) Gecko/20021120 Netscape/7.01 (BDP)"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC; en-US; rv:1.0.2) Gecko/20021120 Netscape/7.01 (NSCD7.01)"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC; en-US; rv:1.0.2) Gecko/20021216"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC; en-US; rv:1.0.2) Gecko/20030208 Netscape/7.02"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC; en-US; rv:1.0rc3) Gecko/20020523"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC; en-US; rv:1.1) Gecko/20020826"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC; en-US; rv:1.2) Gecko/20021126"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC; en-US; rv:1.2.1) Gecko/20021130"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC; en-US; rv:1.2b) Gecko/20021016"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC; en-US; rv:1.3.1) Gecko/20030621 Unofficial/1.3.1"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC; en-US; rv:1.3.1) Gecko/20030723 wamcom.org"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC; en-US; rv:9.1) Clecko/20100217 Classilla/CFM"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC; fr-FR; rv:0.9.2) Gecko/20010726 Netscape6/6.1"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC; fr-FR; rv:0.9.4) Gecko/20011130 Netscape6/6.2.1"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC; fr-FR; rv:1.0.2) Gecko/20021120 Netscape/7.01"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC; fr-FR; rv:1.0.2) Gecko/20030208 Netscape/7.02"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC; ja-JP; rv:0.9.4) Gecko/20011130 Netscape6/6.2.1"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC; ja-JP; rv:1.0.2) Gecko/20021120 Netscape/7.01"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC; ja-JP; rv:1.0.2) Gecko/20030208 Netscape/7.02"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC; ja-JP; rv:1.3) Gecko/20030621 mozilla-gumi/wazilla-macos9-1.3f-7"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC; ja-JP; rv:1.3.1) Gecko/20030723 wamcom.org"
"MAC_OS","Mac OS","","Mozilla/5.0 (Macintosh; U; PPC;) Gecko DEVONtech"
"MAC_OS","Mac OS","","Mozilla/5.0 (X11; U; Darwin i386; en-US; rv:1.9.2.8) Gecko/20100917 Namoroka/3.6.8"
"MAC_OS","Mac OS","","Mozilla/5.0 (X11; U; Darwin Power Macintosh; en-US; rv:1.1) Gecko/20040317"
"MAC_OS","Mac OS","","Mozilla/5.0 (X11; U; Darwin Power Macintosh; en-US; rv:1.5.1) Gecko/20040826"
"MAC_OS","Mac OS","","Mozilla/5.0 (X11; U; Darwin Power Macintosh; en-US; rv:1.8b) Gecko/20050630"
"MAC_OS","Mac OS","","Mozilla/5.001 (Macintosh; N; PPC; en) Gecko/25250101"
"MAC_OS","Mac OS","","Mozilla/6.0 (Macintosh; I; 68K)"
"MAC_OS","Mac OS","","Mozilla/6.0 (Macintosh; I; 68K) Opera 8.07"
"MAC_OS","Mac OS","","Mozilla/6.0 (Macintosh; I; MacPPC) Opera 8.48"
"MAC_OS","Mac OS","","MSIE (MSIE 5.0; Mac_PowerPC)"
"MAC_OS","Mac OS","","MSIE (MSIE 5.17; Mac_PowerPC)"
"MAC_OS","Mac OS","","MSIE (MSIE 5.23; Mac_PowerPC)"
"MAC_OS","Mac OS","","NCSA Mosaic/2.0.1 (Macintosh)"
"MAC_OS","Mac OS","","Opera/5.0 (Macintosh;US;PPC)  [en]"
"MAC_OS","Mac OS","","Opera/6.0 (Macintosh; U)  [en]"
"MAC_OS","Mac OS","","pavuk/0.9pl27 powerpc-apple-darwin1.3"
"MAC_OS","Mac OS","","Perfect%20Browser-iPad/2.6 CFNetwork/467.12 Darwin/10.3.1"
"MAC_OS","Mac OS","","QTS (qtver=7.0.1;cpu=PPC;os=Mac 10.3.9)"
"MAC_OS","Mac OS","","QTS (qtver=7.0.1;cpu=PPC;os=Mac 10.4.1)"
"MAC_OS","Mac OS","","QTS (qtver=7.0.1;cpu=PPC;os=Mac 10.4.2)"
"MAC_OS","Mac OS","","QTS (qtver=7.0;cpu=PPC;os=Mac 10.3.9)"
"MAC_OS","Mac OS","","QTS (qtver=7.0;cpu=PPC;os=Mac 10.4)"
"MAC_OS","Mac OS","","QTS (qtver=7.0;cpu=PPC;os=Mac 10.4.1)"
"MAC_OS","Mac OS","","QuickTime (qtver=6.5.1;cpu=PPC;os=Mac 10.3.5)"
"MAC_OS","Mac OS","","QuickTime.7.0.4 (qtver=7.0.4;cpu=PPC;os=Mac 10.3.9)."
"MAC_OS","Mac OS","","QuickTime/7.0.2 (qtver=7.0.2;cpu=PPC;os=Mac 10.3.9)"
"MAC_OS","Mac OS","","QuickTime/7.0.2 (qtver=7.0.2;cpu=PPC;os=Mac 10.4.2)"
"MAC_OS","Mac OS","","QuickTime/7.0.3 (qtver=7.0.3;cpu=PPC;os=Mac 10.3.9)"
"MAC_OS","Mac OS","","QuickTime/7.0.3 (qtver=7.0.3;cpu=PPC;os=Mac 10.4.2)"
"MAC_OS","Mac OS","","QuickTime/7.0.3 (qtver=7.0.3;cpu=PPC;os=Mac 10.4.3)"
"MAC_OS","Mac OS","","QuickTime/7.0.4 (qtver=7.0.4;cpu=PPC;os=Mac 10.3.9)"
"MAC_OS","Mac OS","","QuickTime/7.0.4 (qtver=7.0.4;cpu=PPC;os=Mac 10.4.3)"
"MAC_OS","Mac OS","","QuickTime/7.0.4 (qtver=7.0.4;cpu=PPC;os=Mac 10.4.4)"
"MAC_OS","Mac OS","","QuickTime/7.0.4 (qtver=7.0.4;cpu=PPC;os=Mac 10.4.5)"
"MAC_OS","Mac OS","","QuickTime/7.0.4 (qtver=7.0.4;cpu=PPC;os=Mac 10.4.6)"
"MAC_OS","Mac OS","","QuickTime/7.1 (qtver=7.1;cpu=IA32;os=Mac 10.4.6)"
"MAC_OS","Mac OS","","QuickTime/7.1 (qtver=7.1;cpu=PPC;os=Mac 10.3.9)"
"MAC_OS","Mac OS","","QuickTime/7.1 (qtver=7.1;cpu=PPC;os=Mac 10.4.6)"
"MAC_OS","Mac OS","","QuickTime/7.1.1 (qtver=7.1.1;cpu=IA32;os=Mac 10.4.6)"
"MAC_OS","Mac OS","","QuickTime/7.1.1 (qtver=7.1.1;cpu=PPC;os=Mac 10.3.9)"
"MAC_OS","Mac OS","","QuickTime/7.1.1 (qtver=7.1.1;cpu=PPC;os=Mac 10.4.6)"
"MAC_OS","Mac OS","","QuickTime/7.1.2 (qtver=7.1.2;cpu=IA32;os=Mac 10.4.7)"
"MAC_OS","Mac OS","","QuickTime/7.1.2 (qtver=7.1.2;cpu=PPC;os=Mac 10.3.9)"
"MAC_OS","Mac OS","","QuickTime/7.1.2 (qtver=7.1.2;cpu=PPC;os=Mac 10.4.7)"
"MAC_OS","Mac OS","","QuickTime/7.1.3 (qtver=7.1.3;cpu=IA32;os=Mac 10.4.7)"
"MAC_OS","Mac OS","","QuickTime/7.2 (qtver=7.2;cpu=IA32;os=Mac 10.4.9)"
"MAC_OS","Mac OS","","QuickTime/7.6 (qtver=7.6;cpu=IA32;os=Mac 10.5.6)"
"MAC_OS","Mac OS","","RealPlayer%20Downloader1116 CFNetwork/438.14 Darwin/9.8.0 (i386) (Macmini2%2C1)"
