"ANDROID","Android 2.2.x Froyo","2.2.1","Mozilla/5.0 (Linux; U; Android 2.2.1; en-us; VM670 Build/FRG83) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.1","Mozilla/5.0 (Linux; U; Android 2.2.1; en-us; Vortex Build/FRG83) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.1","Mozilla/5.0 (Linux; U; Android 2.2.1; en-us; Zio Build/FRG83) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.1","Mozilla/5.0 (Linux; U; Android 2.2.1; es-es; GT-I9000 Build/FROYO) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.1","Mozilla/5.0 (Linux; U; Android 2.2.1; es-es; GT-I9003 Build/FROYO) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.1","Mozilla/5.0 (Linux; U; Android 2.2.1; es-es; HTC_Wildfire_A3333 Build/FRG83D) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.1","Mozilla/5.0 (Linux; U; Android 2.2.1; es-mx; LG-P505/V11e Build/FRG83) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.1","Mozilla/5.0 (Linux; U; Android 2.2.1; es-sa; LG-P350 Build/FRG83) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.1","Mozilla/5.0 (Linux; U; Android 2.2.1; es-us; GT-I9000T Build/FROYO) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.1","Mozilla/5.0 (Linux; U; Android 2.2.1; es-us; GT-S5570L Build/FROYO) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.1","Mozilla/5.0 (Linux; U; Android 2.2.1; es-us; GT-S5670L Build/FROYO) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.1","Mozilla/5.0 (Linux; U; Android 2.2.1; es-us; GT-S5670L Build/FROYO) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.1","Mozilla/5.0 (Linux; U; Android 2.2.1; es-us; SCH-R910 Build/FROYO) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.1","Mozilla/5.0 (Linux; U; Android 2.2.1; es-us; Zio Build/FRG83) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.1","Mozilla/5.0 (Linux; U; Android 2.2.1; fr-ca; A32 Build/FROYO) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.1","Mozilla/5.0 (Linux; U; Android 2.2.1; fr-ca; LG-P500h-parrot Build/FRG83) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.1","Mozilla/5.0 (Linux; U; Android 2.2.1; fr-fr; GT-S5570 Build/FROYO) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.1","Mozilla/5.0 (Linux; U; Android 2.2.1; fr-fr; HTC_Wildfire_A3333 Build/FRG83D) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.1","Mozilla/5.0 (Linux; U; Android 2.2.1; fr-fr; HTC_Wildfire_A3333 Build/FRG83D) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.1","Mozilla/5.0 (Linux; U; Android 2.2.1; it-it; Vodafone 858 Build/Vodafone858C02B617) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.1","Mozilla/5.0 (Linux; U; Android 2.2.1; ja-jp; N-04C Build/A1011001) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.1","Mozilla/5.0 (Linux; U; Android 2.2.1; ko-kr; SHW-M110S Build/FROYO) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.1","Mozilla/5.0 (Linux; U; Android 2.2.1; lt-lt; GT-S5570 Build/FROYO) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.1","Mozilla/5.0 (Linux; U; Android 2.2.1; nl-nl; HTC_DesireZ_A7272 Build/FRG83D) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.1","Mozilla/5.0 (Linux; U; Android 2.2.1; ru-ru; LG-P500 Build/FRG83) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1 MMS/LG-Android-MMS-V1.0/1.2"
"ANDROID","Android 2.2.x Froyo","2.2.1","Mozilla/5.0 (Linux; U; Android 2.2.1; tr-tr; GT-S5830 Build/FROYO) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; de-at; U8180 Build/HuaweiU8180) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; de-de; MotoMB525 Build/3.4.2-179) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; en-ca; LG-P925g Build/FRG83G) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; en-ca; LG-P999 Build/FRG83G) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1 MMS/LG-Android-MMS-V1.0/1.2"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; en-gb; HTC Desire Build/FRG83G) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; en-gb; HTC Desire Build/FRG83G) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; en-gb; MB525 Build/3.4.2-179) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; en-in; ZTE-BLADE Build/FRF91) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; en-us; Ally Build/FRG83G) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; en-us; Ally Build/FRG83G) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; en-us; Droid Build/FRG83G) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; en-us; Droid Build/FRG83G) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; en-us; HTC-A6366/1.0 Build/FRG83G) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; en-us; Huawei U8800-51 Build/HWU8800B630) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; en-us; HUAWEI-M835 Build/HuaweiM835) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; en-us; HUAWEI-M835 Build/HuaweiM835) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; en-us; HUAWEI-M860 Build/FRG83G) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; en-us; LG-LW690 Build/FRG83G) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; en-us; LG-P505/V10i Build/FRG83G) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; en-us; LG-P509 Build/FRG83G) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; en-us; LG-P509 Build/FRG83G) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1 MMS/LG-Android-MMS-V1.0/1.2"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; en-us; LG-P925/V10e Build/FRG83G) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; en-us; LG-P925/V10e Build/FRG83G) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; en-us; LG-P999 Build/FRG83G) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; en-us; LG-P999 Build/FRG83G) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1 MMS/LG-Android-MMS-V1.0/1.2"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; en-us; LS670 Build/FRG83G) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; en-us; MB860 Build/Blur_Version.4.1.83.MB860.ATT.en.US Flex/P013) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; en-us; MB860 Build/Blur_Version.4.1.83.MB860.ATT.en.US Flex/P013) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; en-us; MOTWX435KT Build/FROYO) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; en-us; MOTWX435KT Build/FROYO) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; en-us; SCH-I400 Build/FROYO) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; en-us; SCH-I500 Build/FROYO) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; en-us; SCH-M828C[2096403400] Build/FROYO) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; en-us; SCH-M828C[2702068312] Build/FROYO) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; en-us; SCH-M828C[7652747834] Build/FROYO) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; en-us; SGH-T589 Build/FROYO) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; en-us; SPH-M910 Build/FROYO) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; en-us; SPH-M910 Build/FROYO) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; en-us; SPH-M920 Build/FROYO) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; en-us; VM670 Build/FRG83G) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; en-us; VM670 Build/FRG83G) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; en-us; Vortex Build/FRG83G) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; en-us; Vortex Build/FRG83G) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; en-us; VS910 4G Build/VS910ZV4) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; en-us; VS910 4G Build/VS910ZV6) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; en-za; MB860 Build/Blur_Version.4.4.80.MB860.MERetail.en.06 Flex/P013) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; es-es; Desire_A8181 Build/FRG83G) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; es-es; HTC Desire Build/FRG83G) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; es-es; SGH-T589 Build/FROYO) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; es-sa; LG-P970h Build/FRG83G) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; es-us; GT-S5830L Build/FROYO) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; hu-hu; IDEOS S7 Slim Build/FRG83G) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; it-it; LG-P920 Build/FRG83G) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1 MMS/LG-Android-MMS-V1.0/1.2"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; ja-jp; T-01C Build/FFR002) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; ko-kr; LG-LU6800 Build/FRG83G) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; pt-br; YP-G70 Build/FROYO) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; ru-ru; Dell Streak Build/FRG83G) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.2","Mozilla/5.0 (Linux; U; Android 2.2.2; zh-tw; MB525 Build/JEM_3.4.3-36-1.7) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.3","Mozilla/5.0 (Linux; U; Android 2.2.3; en-us; Droid Build/FRK76) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.3","Mozilla/5.0 (Linux; U; Android 2.2.3; en-us; Droid Build/FRK76) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.3","Mozilla/5.0 (Linux; U; Android 2.2.3; en-us; T-Mobile myTouch 3G Build/FRK76C) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; ar-ae; GT-P1000 Build/FROYO) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; cs-cz; Desire_A8181 Build/FRF91) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; de-de; Desire_A8181 Build/FRF91) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; de-de; GT-I9000 Build/FROYO) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-au; GT-I9000 Build/FROYO) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-au; GT-I9000 Build/FROYO) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-au; GT-P1000T Build/FROYO) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-au; HTC Legend Build/FRF91) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-au; HTC_Desire_A8183 V2.26.841.2 Build/FRF91) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-au; HTC_Desire_A8183 V2.26.841.2 Build/FRF91) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-au; HTC_DesireHD_A9191 Build/FRF91) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-au; MotoA953 Build/MILS2_U6_2.2.16) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-ca; GT-I9000M Build/FROYO) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-ca; GT-P1000M Build/FROYO) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-ca; HTC Desire Build/FRF91) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-ca; HTC Desire Build/FRF91) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-ca; SAMSUNG-SGH-I896 Build/FROYO) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-ca; SGH-T959D Build/FROYO) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-gb; Dell Streak Build/FRF91) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-gb; Desire_A8181 Build/FRF91) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-gb; Desire_A8181 Build/FRF91) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-gb; GT-I5500 Build/FROYO) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-gb; GT-I9000 Build/FROYO) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-gb; GT-I9000 Build/FROYO) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-gb; GT-P1000 Build/FROYO) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-gb; HTC Bravo Build/FRF91) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-gb; HTC Desire 2.33.161.2 Build/FRF91) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-gb; HTC Desire Build/FRF91) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-gb; HTC_Desire-orange-LS Build/FRF91) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-gb; HTC_Desire-orange-LS Build/FRF91) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-gb; HTC_DesireHD_A9191 Build/FRF91) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-gb; Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-id; Ideos Build/FRF91) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-it; Desire_A8181 Build/FRF91) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-pl; HTC_DesireZ_A7272 Build/FRF91) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-sg; Desire_A8181 Build/FRF91) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us; ADR6300 Build/FRF91) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us; ADR6325 Build/FRF91) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us; Comet Build/FRF91) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us; Desire_A8181 Build/FRF91) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us; Droid Build/FRG22D) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us; Droid Build/FRG22D) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us; DROID PRO Build/V2_2.26.2) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us; DROID2 Build/VZW) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us; DROID2 Build/VZW) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1 480X854 motorola DROID2"
