"Browser","SlimBoat","Mozilla/5.0 (Windows; U; Windows NT 6.1; cs-CZ) AppleWebKit/533.3 (KHTML, like Gecko) SlimBoat/1.0.8 Version/5.1 Safari/533.3"
"Browser","SlimBrowser","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Q312461; SlimBrowser [flashpeak.com]; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30"
"Browser","SlimBrowser","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; SlimBrowser)"
"Browser","Sogou Explorer","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.802.30 Safari/535.1 SE 2.X MetaSr 1.0"
"Browser","Sogou Explorer","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; SE 2.X MetaSr 1.0)"
"Browser","Stainless","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; en-us) AppleWebKit/528.16 (KHTML, like Gecko) Stainless/0.5.3 Safari/525.20.1"
"Browser","Stainless","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_5; en-us) AppleWebKit/525.27.1 (KHTML, like Gecko) Stainless/0.4 Safari/525.20.1"
"Browser","Sundance","Mozilla/5.0(Compatible; Windows; U; en-US;) Sundance/0.9"
"Browser","Sundance","Sundance(Compatible; Windows; U; en-US;) Version/0.9.0.38"
"Browser","Sundance","Sundance/0.9x(Compatible; Windows; U; en-US)Version/0.9x"
"Browser","Sundial","Mozilla/5.0 (Windows NT 6.1; rv:2.0.1) Gecko/20110610 Firefox/4.0.1 Sundial/4.0.1_1.0"
"Browser","Sundial","Mozilla/5.0 (Windows NT 5.1; rv:2.0.1) Gecko/20110610 Firefox/4.0.1 Sundial/4.0.1_1.0"
"Browser","Sunrise","Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-us) AppleWebKit/125.5.7 (KHTML, like Gecko) SunriseBrowser/0.853"
"Browser","Sunrise","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_4_11; en) AppleWebKit/525.18 (KHTML, like Gecko) Sunrise/1.7.4 like Safari/4525.22"
"Browser","Sunrise","Mozilla/6.0 (X11; U; Linux x86_64; en-US; rv:2.9.0.3) Gecko/2009022510 FreeBSD/ Sunrise/4.0.1/like Safari"
"Browser","Superbird","Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.17 (KHTML, like Gecko) Superbird/24.0.1312.57 Safari/537.17"
"Browser","Superbird","Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.11 (KHTML, like Gecko) SuperBird/23.0 Safari/537.11"
"Browser","Surf","Surf/0.4.1 (X11; U; Unix; en-US) AppleWebKit/531.2+ Compatible (Safari)"
"Browser","Swiftfox","Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.10pre) Gecko/2009041814 Firefox/3.0.10pre (Swiftfox)"
"Browser","Swiftweasel","Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.8.1.6pre) Gecko/20070730 Swiftweasel/2.0.0.6pre"
"Browser","Swiftweasel","Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.7) Gecko/20070919 Swiftweasel/2.0.0.7 "
"Browser","TenFourFox","Mozilla/5.0 (Macintosh; PPC Mac OS X 10.5; rv:10.0.2) Gecko/20120216 Firefox/10.0.2 TenFourFox/7450"
"Browser","TenFourFox","Mozilla/5.0 (Macintosh; PPC Mac OS X 10.4; rv:10.0.2) Gecko/20120217 Firefox/10.0.2 TenFourFox/G3"
"Browser","TenFourFox","Mozilla/5.0 (Macintosh; PPC Mac OS X 10.4; rv:7.0b1) Gecko/20110903 Firefox/7.0b1 TenFourFox/G5"
"Browser","TenFourFox","Mozilla/5.0 (Macintosh; PPC Mac OS X 10.4; rv:10.0) Gecko/20120129 Firefox/10.0 TenFourFox/7450"
"Browser","TenFourFox","Mozilla/5.0 (Macintosh; PPC Mac OS X 10.5; rv:17.0) Gecko/20130215 Firefox/17.0 TenFourFox/7450"
"Browser","Tesla Car Browser","Mozilla/5.0 (X11; U; Linux; C) AppleWebKit/533.3 (KHTML, like Gecko) QtCarBrowser Safari/533.3"
"Browser","TheWorld Browser","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 2.0.50727; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022; .NET CLR 1.1.4322; TheWorld)"
"Browser","Tjusig","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; Tjusig 2.40.164; SV1; .NET CLR 2.0.50727)"
"Browser","Tjusig","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; JyxoToolbar1.0; Tjusig 2.40.164; .NET CLR 2.0.50727; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022; .NET CLR 1.1.4322)"
"Browser","TT Explorer","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; TencentTraveler )"
"Browser","TT Explorer","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; TencentTraveler 4.0; .NET CLR 2.0.50727)"
"Browser","TT Explorer","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; TencentTraveler 4.0; .NET CLR 2.0.50727)"
"Browser","UltraBrowser ","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; JyxoToolbar1.0; SV1; UltraBrowser 11.0; .NET CLR 2.0.50727; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022; .NET CLR 1.1.4322)"
"Browser","UltraBrowser ","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.0; UltraBrowser 11.0; .NET CLR 2.0.50727; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022; .NET CLR 1.1.4322)"
"Browser","UltraBrowser ","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.0; WOW64; Trident/4.0; UltraBrowser 11.0; GTB6.5; Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1) ; SLCC1; .NET CLR 2.0.50727; InfoPath.2; Media Center PC 5.0; .NET CLR 3.5.21022; .NET CLR 3.5.30729;"
"Browser","Usejump","Mozilla/5.0 (Windows; U; Windows NT 6.1; cs-CZ) AppleWebKit/532.4 (KHTML, like Gecko) Usejump/0.10.5 Safari/532.4"
"Browser","Usejump","Mozilla/5.0 (Windows; U; Windows NT 5.1; fa-IR) AppleWebKit/532.4 (KHTML, like Gecko) Usejump/0.10.2 Safari/532.4"
"Browser","Uzbl","Webkit/1.1.8 (Linux; en-us) Uzbl"
"Browser","Uzbl","Uzbl (Webkit 1.1.9) (Linux)"
"Browser","Uzbl","Uzbl (U; Linux x86_64; en-GB) Webkit 1.1.10"
"Browser","Uzbl","Uzbl (X11; U; Linux x86_64; en-GB) AppleWebkit/1.1.10"
"Browser","Vonkeror","Mozilla/5.0 (Windows; U; Windows NT 5.1; cs; rv:1.9.1.16) Gecko/20101130 Firefox/3.5.16 Vonkeror/0.9"
"Browser","Vonkeror","Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1pre) Gecko/20090629 Vonkeror/1.0"
"Browser","w3m","w3m/0.5.1"
"Browser","w3m","w3m/0.5.2"
"Browser","Waterfox","Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:24.0) Gecko/20100101 Firefox/24.0 Waterfox/24.0"
"Browser","Waterfox","Mozilla/5.0 (Windows NT; Win64; x64; rv:26.0) Gecko/20100101 Firefox/26.0 Waterfox/26.0);"
"Browser","Waterfox","Mozilla/5.0 (Windows NT 6.3; Win64; x64; rv:27.0) Gecko/20100101 Firefox/27.0.2 Waterfox/27.0"
"Browser","Web Explorer","Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/535.19 (KHTML, like Gecko) Chrome/18.0.1025.166 WebExplorer/13.0"
"Browser","Web Explorer","Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/536.6 (KHTML, like Gecko) Chrome/20.0.1090.0 Safari/536.6 WebExplorer/13.1"
"Browser","Webian Shell","Mozilla/5.0 (Windows NT 5.1; rv:2.0) Gecko/20110318 WebianShell/0.1"
"Browser","Webian Shell","Mozilla/5.0 (X11; Linux x86_64; rv:2.0) Gecko/20110318 WebianShell/0.1"
"Browser","WebRender","Mozilla/5.0 (Windows; U; Windows NT 5.1; cs-CZ) AppleWebKit/533.3 (KHTML, like Gecko) WebRender Safari/533.3"
"Browser","WebRender","Mozilla/5.0 (Windows; U; Windows NT 6.1; cs-CZ) AppleWebKit/533.3 (KHTML, like Gecko) WebRender Safari/533.3"
"Browser","Weltweitimnetz Browser","Mozilla/5.0 (Windows; U; Windows NT 5.1; cs-CZ) AppleWebKit/532.4 (KHTML, like Gecko) WeltweitimnetzBrowser/0.15 Safari/532.4"
"Browser","Weltweitimnetz Browser","Mozilla/5.0 (Windows; U; Windows NT 5.1; pt-BR) AppleWebKit/533.3 (KHTML, like Gecko) WeltweitimnetzBrowser/0.25 Safari/533.3"
"Browser","wKiosk","Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-us) AppleWebKit/103u (KHTML, like Gecko) wKiosk/100"
"Browser","WorldWideWeb","WorldWideweb (NEXT)"
"Browser","Wyzo","Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.0.9) Gecko/2009042410 Firefox/3.0.9 Wyzo/3.0.3"
"Browser","Wyzo","Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US; rv:1.9.1.6) Gecko/20100121 Firefox/3.5.6 Wyzo/3.5.6.1"
"Browser","Wyzo","Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US; rv:1.8.1.6) Gecko/20070801 Firefox/2.0 Wyzo/0.5.3"
"Browser","Wyzo","Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1.6) Gecko/20100121 FireDownload/2.0.1 Firefox/3.5.6 Wyzo/3.5.6.1"
"Browser","X-Smiles","X-Smiles/1.2-20081113"
"Browser","Yandex.Browser","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_2) AppleWebKit/536.5 (KHTML, like Gecko) YaBrowser/1.0.1084.5402 Chrome/19.0.1084.5402 Safari/536.5"
"Browser","Yandex.Browser","Mozilla/5.0 (Windows NT 5.1) AppleWebKit/536.5 (KHTML, like Gecko) YaBrowser/1.0.1084.5402 Chrome/19.0.1084.5402 Safari/536.5"
"Browser","Yandex.Browser","Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) YaBrowser/1.0.1084.5402 Chrome/19.0.1084.5402 Safari/536.5"
"Browser","Yandex.Browser","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/30.0.1599.12785 YaBrowser/13.12.1599.12785 Safari/537.36"
"Browser","YRC Weblink","Mozilla/5.0 (Windows NT 6.1.7600.0) AppleWebKit/537.15 (KHTML, like Gecko) YRCWeblink/0.9.2.1 Safari/537.15"
"Browser","zBrowser","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/534.34 (KHTML, like Gecko) zBrowser/SpringSun-1.3.0 Safari/534.34"
"Browser","zBrowser","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/534.34 (KHTML, like Gecko) zBrowser/NigtSky-0.0.2 Safari/534.34"
"Browser","ZipZap","Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/534.12 (KHTML, like Gecko) Chrome/9.0.571.0 Safari/534.12 ZipZap 3.1"
"Offline Browser","A1 Website Download","A1 Website Download/2.3.1 (+http://www.microsystools.com/products/website-download/) miggibot"
"Offline Browser","A1 Website Download","A1 Website Download/2.3.9 (+http://www.microsystools.com/products/website-download/) miggibot"
"Offline Browser","A1 Website Download","A1 Website Download/2.0.2 (+http://www.microsystools.com/products/website-download/) miggibot"
"Offline Browser","A1 Website Download","A1 Website Download/5.0.4 (+http://www.microsystools.com/products/website-download/) miggibot"
"Offline Browser","AvantGo","Mozilla/3.0 (compatible; AvantGo 3.2)"
"Offline Browser","AvantGo","User-Agent: Mozilla/3.0 (compatible; AvantGo 5.2; FreeBSD)"
"Offline Browser","Axel","Axel 2.4 (Linux)"
"Offline Browser","Axel","Axel 2.4 (CYGWIN_NT-6.1-WOW64)"
"Offline Browser","BlueCrab","BlueCrab/4.9.5 (Macintosh; U; PPC Mac OS X; en)"
"Offline Browser","BlueCrab","BlueCrab/5.0.06 (Macintosh; U; PPC Mac OS X; en)"
"Offline Browser","Cyotek WebCopy","CyotekWebCopy/1.0 CyotekWebCrawler/1.0"
"Offline Browser","GetRight","GetRight/3.2"
"Offline Browser","HTTrack","Mozilla/4.5 (compatible; HTTrack 3.0x; Windows 98)"
"Offline Browser","iSiloX","iSiloX/4.37 Windows/32"
"Offline Browser","iSiloXC","iSiloXC/4.37 Windows/32"
"Offline Browser","iSiloXC","iSiloXC/4.37 Linux/i386"
"Offline Browser","JoBo","JoBo/1.4"
"Offline Browser","JoBo","JoBo/1.3 (http://www.matuschek.net/jobo.html)"
"Offline Browser","Offline Explorer","Offline Explorer/2.5"
"Offline Browser","Offline Explorer","Offline Explorer/1.4"
"Offline Browser","Offline Explorer","Web Downloader/5.7"
"Offline Browser","Offline Explorer","Web Downloader/7.9"
"Offline Browser","SiteSucker","SiteSucker/1.6.9"
"Offline Browser","SuperBot","SuperBot/4.4.0.60 (Windows XP)"
"Offline Browser","SuperBot","SuperBot/4.7.0.74 (Windows XP)"
"Offline Browser","Teleport Pro","Teleport Pro/1.2x"
"Offline Browser","WebCopier","WebCopier v4.2"
"Offline Browser","WebCopier","WebCopier v3.0"
"Offline Browser","webfetch","webfetch/5.4.2"
"Offline Browser","webfetch","webfetch/5.4.3"
"Offline Browser","WebStripper","WebStripper/2.69"
"Offline Browser","WebZIP","WebZIP/7.0 (http://www.spidersoft.com)"
"Offline Browser","WebZIP","WebZIP/3.5 (http://www.spidersoft.com)"
"Offline Browser","Wget","Wget/1.5.3"
"Offline Browser","Wget","Wget/1.10.1 (Red Hat modified)"
"Offline Browser","Xaldon WebSpider","Xaldon_WebSpider/2.0.b1"
"Offline Browser","Xaldon WebSpider","Xaldon WebSpider 2.7.b6 "
"Mobile Browser","Android browser","Mozilla/5.0 (Linux; U; Android 1.5; de-de; HTC Magic Build/CRB17) AppleWebKit/528.5+ (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"Mobile Browser","Android browser","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-au; HTC_Desire_A8183 V1.16.841.1 Build/ERE27) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"Mobile Browser","Android browser","Mozilla/5.0 (Linux; U; Android 4.2; en-us; Nexus 10 Build/JVP15I) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Safari/534.30"
"Mobile Browser","Atomic Web Browser","AtomicBrowser/3.7.1 CFNetwork/467.12 Darwin/10.3.1"
"Mobile Browser","Atomic Web Browser","AtomicBrowser/5.1.0 CFNetwork/485.12.7 Darwin/10.4.0"
"Mobile Browser","Atomic Web Browser","AtomicBrowser/5.8.0 CFNetwork/485.13.9 Darwin/11.0.0"
"Mobile Browser","Atomic Web Browser","AtomicBrowser/6.0.1 CFNetwork/548.0.4 Darwin/11.0.0"
"Mobile Browser","Baidu mobile browser","Mozilla/5.0 (Linux; U; Android 4.2.2; ru-ru; Oysters T7V 3G Build/JDQ39) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30 bdbrowser_i18n/3.1.3.3"
"Mobile Browser","Baidu mobile browser","Mozilla/5.0 (Linux; U; Android 4.3; en-us; GT-I9500 Build/JSS15J) AppleWebKit/534.24 (KHTML, like Gecko) FlyFlow/3.1 Version/4.0 Mobile Safari/534.24 T5/2.0"
"Mobile Browser","Baidu mobile browser","Mozilla/5.0 (Linux; Android 4.4.2; SM-G900FQ Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/30.0.0.0 Mobile Safari/537.36 bdbrowser_i18n/4.0.0.4"
"Mobile Browser","BlackBerry Browser","BlackBerry8100/4.5.0.124 Profile/MIDP-2.0 Configuration/CLDC-1.1 VendorID/100"
"Mobile Browser","BlackBerry Browser","BlackBerry8820/4.5.0.110 Profile/MIDP-2.0 Configuration/CLDC-1.1 VendorID/102"
"Mobile Browser","BlackBerry Browser","BlackBerry9000/4.6.0.126 Profile/MIDP-2.0 Configuration/CLDC-1.1 VendorID/120"
"Mobile Browser","BlackBerry Browser","BlackBerry9530/4.7.0.76 Profile/MIDP-2.0 Configuration/CLDC-1.1 VendorID/126"
"Mobile Browser","BlackBerry Browser","BlackBerry8330m/4.5.0.131 Profile/MIDP-2.0 Configuration/CLDC-1.1 VendorID/104"
"Mobile Browser","BlackBerry Browser","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0) BlackBerry8703e/4.1.0 Profile/MIDP-2.0 Configuration/CLDC-1.1 VendorID/104"
"Mobile Browser","BlackBerry Browser","Mozilla/5.0 (PlayBook; U; RIM Tablet OS 1.0.0; en-US) AppleWebKit/534.11  (KHTML, like Gecko) Version/7.1.0.7 Safari/534.11"
"Mobile Browser","BlackBerry Browser","Mozilla/5.0 (BB10; Touch) AppleWebKit/537.10+ (KHTML, like Gecko) Version/10.1.0.4633 Mobile Safari/537.10+"
"Mobile Browser","BlackBerry Browser","Mozilla/5.0 (BlackBerry; U; BlackBerry 9800; nl) AppleWebKit/534.8+ (KHTML, like Gecko) Version/6.0.0.668 Mobile Safari/534.8+"
"Mobile Browser","Blazer","Palm680/RC1 Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; PalmSource/Palm-D053; Blazer/4.5) 16;320x320 UP.Link/6.3.1.17.06.3.1.17.0"
"Mobile Browser","Blazer","Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; PalmSource/Palm-TunX; Blazer/4.3) 16;320x448"
"Mobile Browser","Blazer","UPG1 UP/4.0 (compatible; Blazer 1.0)"
"Mobile Browser","Blazer","Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; PalmSource/Palm-D050; Blazer/4.3) 16;320x448"
"Mobile Browser","Blazer","Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; PalmSource/hspr-H102; Blazer/4.0) 16;320x320"
"Mobile Browser","Chrome Mobile","Mozilla/5.0 (Linux; U; Android-4.0.3; en-us; Galaxy Nexus Build/IML74K) AppleWebKit/535.7 (KHTML, like Gecko) CrMo/16.0.912.75 Mobile Safari/535.7"
"Mobile Browser","Chrome Mobile","Mozilla/5.0 (Linux; U; Android-4.0.3; en-us; Xoom Build/IML77) AppleWebKit/535.7 (KHTML, like Gecko) CrMo/16.0.912.75 Safari/535.7"
"Mobile Browser","Chrome Mobile","Mozilla/5.0 (Linux; Android 4.0.4; SGH-I777 Build/Task650 & Ktoonsez AOKP) AppleWebKit/535.19 (KHTML, like Gecko) Chrome/18.0.1025.166 Mobile Safari/535.19 "
"Mobile Browser","Chrome Mobile","Mozilla/5.0 (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/535.19 (KHTML, like Gecko) Chrome/18.0.1025.166 Mobile Safari/535.19 "
"Mobile Browser","Chrome Mobile","Mozilla/5.0 (iPhone; U; CPU iPhone OS 5_1_1 like Mac OS X; en) AppleWebKit/534.46.0 (KHTML, like Gecko) CriOS/19.0.1084.60 Mobile/9B206 Safari/7534.48.3"
"Mobile Browser","Chrome Mobile","Mozilla/5.0 (iPad; U; CPU OS 5_1_1 like Mac OS X; en-us) AppleWebKit/534.46.0 (KHTML, like Gecko) CriOS/19.0.1084.60 Mobile/9B206 Safari/7534.48.3"
"Mobile Browser","Coast","Mozilla/5.0 (iPad; CPU OS 6_1_3 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Coast/1.0.2.62956 Mobile/10B329 Safari/7534.48.3 "
"Mobile Browser","Coast","Mozilla/5.0 (iPad; CPU OS 7_0_2 like Mac OS X) AppleWebKit/537.51.1 (KHTML like Gecko) Coast/1.1.2.64598 Mobile/11B511 Safari/7534.48.3"
"Mobile Browser","Coast","Mozilla/5.0 (iPad; CPU OS 7_0_3 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Coast/1.1.3.65998 Mobile/11B511 Safari/7534.48.3"
"Mobile Browser","Coast","Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Coast/3.0.0.74604 Mobile/11D201 Safari/7534.48.3"
"Mobile Browser","Coast","Mozilla/5.0 (iPad; CPU OS 7_0_6 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Coast/2.0.5.71150 Mobile/11B651 Safari/7534.48.3"
"Mobile Browser","Dolphin","Mozilla/5.0 (SCH-F859/F859DG12;U;NUCLEUS/2.1;Profile/MIDP-2.1 Configuration/CLDC-1.1;480*800;CTC/2.0) Dolfin/2.0"
"Mobile Browser","Dolphin","SAMSUNG-GT-B5310/B5310ACIK1 SHP/VPP/R5 Dolfin/1.5 Nextreaming SMM-MMS/1.2.0 profile/MIDP-2.1 configuration/CLDC-1.1"
"Mobile Browser","Dolphin","Mozilla/5.0 (SAMSUNG; SAMSUNG-GT-S8500/S8500XXJF4; U; Bada/1.0; fr-fr) AppleWebKit/533.1 (KHTML, like Gecko) Dolfin/2.0 Mobile WVGA SMM-MMS/1.2.0 OPN-B"
"Mobile Browser","Dolphin","SAMSUNG-GT-B5310/B5310ACIK1 SHP/VPP/R5 Dolfin/1.5 Nextreaming SMM-MMS/1.2.0 profile/MIDP-2.1 configuration/CLDC-1.1"
"Mobile Browser","Doris","Doris/1.15 [en] (Symbian)"
"Mobile Browser","GO Browser","Mozilla/5.0 (Android 2.2; zh-cn; HTC Desire)/GoBrowser"
"Mobile Browser","GO Browser","NokiaN97_mini/GoBrowser/1.6.0.75"
"Mobile Browser","GO Browser","Nokia5320XpressMusic/GoBrowser/2.0.290"
"Mobile Browser","GO Browser","NokiaE66/GoBrowser/2.0.297"
"Mobile Browser","GO Browser","Nokia6700s/GoBrowser/1.6.91"
"Mobile Browser","IE Mobile","8900a/1.2 Mozilla/4.0 (compatible; MSIE 6.0; Windows CE; IEMobile 7.6)"
"Mobile Browser","IE Mobile","HTC_P4550/TYTN_II Mozilla/4.0 (compatible; MSIE 6.0; Windows CE; IEMobile 7.11)"
"Mobile Browser","IE Mobile","Mozilla/4.0 (compatible; MSIE 6.0; Windows CE; IEMobile 7.11) 320x240; VZW; Motorola-Q9c; Windows Mobile 6.1 Standard"
"Mobile Browser","IE Mobile","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; XBLWP7; ZuneWP7)"
"Mobile Browser","IE Mobile","Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0; XBLWP7; ZuneWP7)"
"Mobile Browser","IE Mobile","Mozilla/5.0 (compatible; MSIE 9.0; Windows Phone OS 7.5; Trident/5.0; IEMobile/9.0)"
"Mobile Browser","IE Mobile","Mozilla/5.0 (compatible; MSIE 10.0; Windows Phone 8.0; Trident/6.0; IEMobile/10.0; ARM; Touch; NOKIA; Lumia 920)"
"Mobile Browser","IE Mobile","Mozilla/5.0 (Windows Phone 8.1; ARM; Trident/7.0; Touch IEMobile/11.0; HTC; Windows Phone 8S by HTC) like Gecko"
"Mobile Browser","IE Mobile","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; Windows Phone 6.5.3.5)"
"Mobile Browser","IE Mobile","Mozilla/5.0 (compatible; MSIE 10.0; Windows Phone 8.0; Trident/6.0; IEMobile/10.0; ARM; Touch; NOKIA; Lumia 520)"
"Mobile Browser","Jasmine","SAMSUNG-S8000/S8000XEIF6 SHP/VPP/R5 Jasmine/1.0 Nextreaming SMM-MMS/1.2.0 profile/MIDP-2.1 configuration/CLDC-1.1"
"Mobile Browser","Jasmine","SAMSUNG-GT-S5600-Vodafone/S5600BUID1 SHP/VPP/R5 Jasmine/0.8 Qtv5.3 SMM-MMS/1.2.0 profile/MIDP-2.1 configuration/CLDC-1.1"
"Mobile Browser","Kindle Browser","Mozilla/4.0 (compatible; Linux 2.6.22) NetFront/3.4 Kindle/2.5 (screen 600x800; rotate) "
"Mobile Browser","Kindle Browser","Mozilla/4.0 (compatible; Linux 2.6.10) NetFront/3.3 Kindle/1.0 (screen 600x800)"
"Mobile Browser","Kindle Browser","Mozilla/4.0 (compatible; Linux 2.6.22) NetFront/3.4 Kindle/2.0 (screen 600x800)"
"Mobile Browser","Kindle Browser","Mozilla/5.0 (Linux; U; en-US) AppleWebKit/528.5+ (KHTML, like Gecko, Safari/528.5+) Version/4.0 Kindle/3.0 (screen 600X800; rotate)"
"Mobile Browser","Kindle Browser","Mozilla/5.0 (X11; U; Linux armv7l like Android; en-us) AppleWebKit/531.2+ (KHTML, like Gecko) Version/5.0 Safari/533.2+ Kindle/3.0+"
"Mobile Browser","Maxthon mobile","Mozilla/5.0 (Linux; U; Android 4.2.2; cs-cz; QUANTUM 4 Build/GOCLEVER) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30 Maxthon/4.1.2.2000"
"Mobile Browser","Maxthon mobile","Mozilla/5.0 (Linux; U; Android 4.2.2; de-de; Huawei MediaPad Build/JDQ39) AppleWebKit/534.30 (KHTML like Gecko) Version/4.0 Safari/534.30; Maxthon (4.0.4.1000)"
"Mobile Browser","Maxthon mobile","Mozilla/5.0 (Linux; U; Android 4.1.2; ar-ae; GT-I9300 Build/JZO54K) AppleWebKit/534.30 (KHTML like Gecko) Version/4.0 Mobile Safari/534.30 MxBrowser/4.3.0.2000"
"Mobile Browser","MicroB","Mozilla/5.0 (X11; U; Linux armv7l; en-GB; rv:1.9.2a1pre) Gecko/20090514 Firefox/3.0 Tablet browser 0.9.7 RX-34"
"Mobile Browser","MicroB","Mozilla/5.0(X11; U; Linux armv7l; fr-FR; rv:1.9.2a1pre) Gecko/20091127 Firefox/3.5 Maemo Browser 1.5.6 RX-51 N900"
"Mobile Browser","Minimo","Mozilla/5.0 (Windows; U; Windows CE 5.1; rv:1.8.1a3) Gecko/20060610 Minimo/0.016"
"Mobile Browser","Minimo","Mozilla/5.0 (X11; U; Linux armv6l; rv: 1.8.1.5pre) Gecko/20070619 Minimo/0.020"
"Mobile Browser","Mobile Firefox","Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b2pre) Gecko/20081015 Fennec/1.0a1"
"Mobile Browser","Mobile Firefox","Mozilla/5.0 (X11; U; Linux armv7l; en-US; rv:1.9.2a1pre) Gecko/20090322 Fennec/1.0b2pre"
"Mobile Browser","Mobile Firefox","Mozilla/5.0 (Android; Linux armv7l; rv:9.0) Gecko/20111216 Firefox/9.0 Fennec/9.0"
"Mobile Browser","Mobile Firefox","Mozilla/5.0 (Android; Mobile; rv:12.0) Gecko/12.0 Firefox/12.0"
"Mobile Browser","Mobile Firefox","Mozilla/5.0 (Android; Mobile; rv:14.0) Gecko/14.0 Firefox/14.0"
"Mobile Browser","Mobile Firefox","Mozilla/5.0 (Mobile; rv:14.0) Gecko/14.0 Firefox/14.0"
"Mobile Browser","Mobile Firefox","Mozilla/5.0 (Mobile; rv:17.0) Gecko/17.0 Firefox/17.0"
"Mobile Browser","Mobile Firefox","Mozilla/5.0 (Tablet; rv:18.1) Gecko/18.1 Firefox/18.1"
"Mobile Browser","Mobile Firefox","Mozilla/5.0 (Android; Mobile; rv:28.0) Gecko/28.0 Firefox/28.0"
