"QNX x86pc","Mozilla/5.0 (Photon; U; QNX x86pc; en-US; rv:1.8.1.14) Gecko/20080709 BonEcho/2.0.0.14"
"QNX x86pc","Mozilla/5.0 (Photon; U; QNX x86pc; en-US; rv:1.6) Gecko/20040429"
"RISK OS","Mozilla/3.04 (compatible; ANTFresco/2.13; RISC OS 3.70)"
"Sailfish","Mozilla/5.0 (Linux; U; Jolla; Sailfish; Mobile; rv:20.0) Gecko/20.0 Firefox/20.0 Sailfish Browser/1.0 like Safari/535.19"
"Sailfish","Mozilla/5.0 (Maemo; Linux; U; Jolla; Sailfish; Mobile; rv:26.0) Gecko/26.0 Firefox/26.0 SailfishBrowser/1.0 like Safari/538.1"
"Solaris","Mozilla/4.79 [en] (X11; U; SunOS 5.10 i86pc)"
"Solaris","Mozilla/5.0 (X11; U; SunOS sun4u; en-US; rv:1.8.1.11) Gecko/20080118 Firefox/2.0.0.11"
"Solaris","Mozilla/5.0 (X11; U; SunOS sun4m; en-US; rv:1.4b) Gecko/20030517 Mozilla Firebird/0.6"
"Syllable","Mozilla/5.0 (compatible; U; ABrowse 0.6; Syllable) AppleWebKit/420+ (KHTML, like Gecko)"
"Syllable","Mozilla/5.0 (compatible; ABrowse 0.4; Syllable)"
"Symbian OS","OneBrowser/3.1 (NokiaN70-1/5.0638.3.0.1)"
"Symbian OS","Opera/9.80 (S60; SymbOS; Opera Mobi/352; U; de) Presto/2.4.15 Version/10.00"
"Symbian OS","Opera/9.80 (S60; SymbOS; Opera Mobi/352; U; de) Presto/2.4.15 Version/10.00"
"Tizen 1","Mozilla/5.0 (SAMSUNG; SAMSUNG-GT-i9500/1.0; U; Tizen/1.0 like Android; en-us) AppleWebKit/534.46 (KHTML, like Gecko) SLP Browser/1.0 Mobile"
"Tizen 1","Mozilla/5.0 (Linux; U; Tizen/1.0 like Android; en-us; AppleWebKit/534.46 (KHTML, like Gecko) Tizen Browser/1.0 Mobile"
"Tizen 2","Mozilla/5.0 (Linux; U; Tizen 2.0; en-us) AppleWebKit/537.1 (KHTML, like Gecko) Mobile TizenBrowser/2.0"
"Tizen 2","Mozilla/5.0 (Linux; Tizen 2.1; sdk) AppleWebKit/537.3 (KHTML, like Gecko) Version/2.1 Mobile Safari/537.3"
"Ubuntu Touch","Mozilla/5.0 (Ubuntu; Mobile) WebKit/537.21"
"Ubuntu Touch","Mozilla/5.0 (Ubuntu; Tablet) WebKit/537.21"
"webOS","Mozilla/5.0 (webOS/1.0; U; en-US) AppleWebKit/525.27.1 (KHTML, like Gecko) Version/1.0 Safari/525.27.1 Pre/1.0"
"webOS","Mozilla/5.0 (hp-tablet; Linux; hpwOS/3.0.2; U; en-US) AppleWebKit/534.6 (KHTML, like Gecko) wOSBrowser/234.40.1 Safari/534.6 TouchPad/1.0"
"webOS","Mozilla/5.0 (Linux; webOS/2.1.2; U; xx-xx) AppleWebKit/534.6 (KHTML, like Gecko) webOSBrowser/221.11 Safari/534.6 Pre/3.0"
"webOS","Mozilla/5.0 (hp-tablet; Linux; hpwOS/3.0.0; U; de-DE) AppleWebKit/534.6 (KHTML, like Gecko) wOSBrowser/233.70 Safari/534.6 TouchPad/1.0 "
"webOS","Mozilla/5.0 (webOS/1.4.1.1; U; en-US) AppleWebKit/532.2 (KHTML, like Gecko) Version/1.0 Safari/532.2 Pre/1.0"
"Wii OS","Opera/9.30 (Nintendo Wii; U; ; 2047-7; fr)"
"Wii U OS","Mozilla/5.0 (Nintendo WiiU) AppleWebKit/536.28 (KHTML, like Gecko) NX/3.0.3.12.6 NintendoBrowser/2.0.0.9362.US"
"Wii U OS","Mozilla/5.0 (Nintendo WiiU) AppleWebKit/534.52 (KHTML, like Gecko) NX/2.1.0.8.21 NintendoBrowser/1.0.0.7494.US"
"Windows 2000","Mozilla/4.0 (compatible; MSIE 5.0; Windows 2000) Opera 6.0  [en]"
"Windows 2000","Mozilla/4.0 (compatible; MSIE 5.01; Windows NT 5.0; SV1; .NET CLR 1.1.4322; .NET CLR 1.0.3705; .NET CLR 2.0.50727)"
"Windows 2003 Server","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.2; WOW64; Trident/4.0; uZard/1.0; Server_KO_SKT)"
"Windows 3.x","Mozilla/1.22 (compatible; MSIE 2.0; Windows 3.1)"
"Windows 3.x","NCSA_Mosaic/2.0 (Windows 3.1)"
"Windows 7","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/4.0; GTB6.4; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; OfficeLiveConnector.1.3; OfficeLivePatch.0.0; .NET CLR 1.1.4322)"
"Windows 7","Mozilla/5.0 (Windows; U; Windows NT 6.1; sk; rv:1.9.1.7) Gecko/20091221 Firefox/3.5.7"
"Windows 8","Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.2; Trident/6.0) "
"Windows 8","Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.15 (KHTML, like Gecko) Chrome/24.0.1295.0 Safari/537.15"
"Windows 8","Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) YaBrowser/1.0.1084.5402 Chrome/19.0.1084.5402 Safari/536.5"
"Windows 8.1","Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
"Windows 8.1","Mozilla/5.0 (IE 11.0; Windows NT 6.3; Trident/7.0; .NET4.0E; .NET4.0C; rv:11.0) like Gecko"
"Windows 95","Mozilla/4.0 (compatible; MSIE 5.0; Windows 95) Opera 6.02  [en]"
"Windows 95","Mozilla/4.0 (compatible; MSIE 5.5; AOL 6.0; Windows 95)"
"Windows 95","Mozilla/4.7 [en] (Win95; I)"
"Windows 95","Mozilla/5.0 (Windows; U; Win95; en-US; rv:1.5) Gecko/20031007 Firebird/0.7"
"Windows 95","Mozilla/2.0 (compatible; MSIE 3.0; Windows 95)"
"Windows 95","Mozilla/4.0 (compatible; MSIE 4.01; Windows 95)"
"Windows 98","Mozilla/4.0 (compatible; MSIE 6.0b; Windows 98; YComp 5.0.0.0)"
"Windows 98","Mozilla/4.0 (compatible; MSIE 4.01; Windows 98)"
"Windows 98","Mozilla/5.0 (Windows; U; Windows 98; en-US; rv:1.8.1.8pre) Gecko/20071019 Firefox/2.0.0.8 Navigator/9.0.0.1"
"Windows CE","Mozilla/4.0 (compatible; MSIE 4.01; Windows CE; 176x220)"
"Windows CE","Mozilla/5.0 (Windows; U; Windows CE 5.1; rv:1.8.1a3) Gecko/20060610 Minimo/0.016"
"Windows ME","Mozilla/5.0 (Windows; U; Win 9x 4.90; de-DE; rv:0.9.4.1) Gecko/20020314 Netscape6/6.2.2"
"Windows ME","Mozilla/4.0 (compatible; MSIE 5.5; Windows 98; Win 9x 4.90; Wanadoo 5.1; Wanadoo 5.3; Wanadoo 5.5)"
"Windows ME","Mozilla/4.0 (compatible; MSIE 5.0; Windows ME) Opera 6.0  [de]"
"Windows Mobile","Opera/9.80 (Windows Mobile; WCE; Opera Mobi/WMD-50430; U; en-GB) Presto/2.4.13 Version/10.00"
"Windows Mobile","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; Windows Phone 6.5.3.5)"
"Windows NT","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 4; SV1)"
"Windows Phone 7","HTC_HD2_T9193 Opera/9.7 (Windows NT 5.1; U; en) V1.49.841.1 (71528)"
"Windows Phone 7","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; XBLWP7; ZuneWP7)"
"Windows Phone 7","Mozilla/5.0 (compatible; MSIE 9.0; Windows Phone OS 7.5; Trident/5.0; IEMobile/9.0)"
"Windows Phone 8","Mozilla/5.0 (compatible; MSIE 10.0; Windows Phone 8.0; Trident/6.0; IEMobile/10.0; ARM; Touch; NOKIA; Lumia 920)"
"Windows Phone 8.1","Mozilla/5.0 (Windows Phone 8.1; ARM; Trident/7.0; Touch IEMobile/11.0; HTC; Windows Phone 8S by HTC) like Gecko"
"Windows Phone 8.1","Mozilla/5.0 (Windows Phone 8.1; ARM; Trident/7.0; Touch IEMobile/11.0; NOKIA; 909) like Gecko"
"Windows RT","Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.2; ARM; Trident/6.0)"
"Windows Vista","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.0; Trident/4.0; SLCC1; .NET CLR 2.0.50727; .NET CLR 1.1.4322; InfoPath.2; .NET CLR 3.5.21022; .NET CLR 3.5.30729; MS-RTC LM 8; OfficeLiveConnector.1.4; OfficeLivePatch.1.3; .NET CLR 3.0.30729)"
"Windows XP","Mozilla/5.0 (Windows; U; Windows NT 5.1; cs; rv:1.9.1.8) Gecko/20100202 Firefox/3.5.8"
"Windows XP","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; )"
"Xbox platform","XBMC/3.3-DEV-r31572 (Xbox; http://www.xbmc.org)"
"Xbox platform","Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0; Xbox)"
"XrossMediaBar (XMB)","Mozilla/5.0 (PLAYSTATION 3; 1.00)"
"XrossMediaBar (XMB)","Mozilla/4.0 (PSP (PlayStation Portable); 2.00)"
"XrossMediaBar (XMB)","Mozilla/5.0 (PLAYSTATION 3; 1.90)"
